GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
False,Adult,Middle,Normal,Older,None,Tank,None,FamilySedan,Poor,FiveThou,SubStandard,False,Thousand,False,,Secure,,TenThou,Thousand,,Thousand,Good,False,Thousand,Many
False,Senior,Prole,Cautious,,None,,None,FamilySedan,Normal,TwentyThou,,True,Thousand,False,,City,True,TenThou,Thousand,,,Good,True,Thousand,Zero
False,Adolescent,Prole,Adventurous,Older,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,SubStandard,False,Thousand,,FiveThou,Rural,False,HundredThou,HundredThou,,HundredThou,Poor,False,TenThou,Many
,Adult,UpperMiddle,Normal,Older,,EggShell,None,,Poor,FiveThou,SubStandard,False,Thousand,False,TwentyThou,Suburb,True,TenThou,,,Thousand,Fair,True,Thousand,Many
False,Adult,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,Rural,False,Thousand,Thousand,,,Good,False,Thousand,Zero
False,Adult,,,Older,None,Football,Mild,FamilySedan,Poor,,SubStandard,False,Thousand,False,FiveThou,,False,Thousand,Thousand,,Thousand,,False,,Many
False,Senior,,Reckless,Older,None,EggShell,None,SportsCar,Normal,TwentyThou,Normal,,Thousand,False,TwentyThou,City,,TenThou,Thousand,,Thousand,Fair,True,Thousand,Many
False,Adult,Middle,,Older,Severe,Football,Severe,FamilySedan,Poor,FiftyThou,SubStandard,False,TenThou,False,FiveThou,Secure,True,HundredThou,HundredThou,,,Fair,False,Thousand,Zero
False,Adult,UpperMiddle,Normal,Current,None,Football,None,SportsCar,Normal,FiftyThou,Normal,False,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,,Thousand,Good,True,Thousand,
False,Senior,Prole,Cautious,Older,None,EggShell,None,,Normal,FiftyThou,Normal,True,Thousand,False,FiveThou,,True,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,,Middle,Adventurous,Older,Severe,Football,Severe,FamilySedan,Poor,FiftyThou,SubStandard,False,TenThou,False,FiveThou,Suburb,False,HundredThou,HundredThou,,Thousand,Good,True,Thousand,Many
False,Adult,Middle,Adventurous,Current,None,Football,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,,Thousand,Good,True,Thousand,One
,Adolescent,Prole,Cautious,Older,,EggShell,None,Economy,,FiftyThou,Normal,False,,False,FiveThou,City,True,Thousand,Thousand,,Thousand,,False,Thousand,Zero
False,Adolescent,Middle,Adventurous,,Severe,EggShell,Severe,Economy,Poor,TwentyThou,Normal,False,TenThou,False,TenThou,Rural,False,Million,HundredThou,,Thousand,Poor,True,,Zero
False,Adult,Middle,Normal,Older,Severe,EggShell,Severe,Economy,Poor,TwentyThou,SubStandard,False,TenThou,False,FiveThou,Suburb,,TenThou,,,HundredThou,Poor,False,Thousand,Many
False,Adolescent,,Adventurous,Older,,Football,Mild,FamilySedan,Poor,FiftyThou,SubStandard,False,Thousand,False,,Suburb,False,Thousand,Thousand,,Thousand,Good,False,Thousand,Many
False,Adolescent,Prole,Adventurous,Older,Moderate,EggShell,Mild,Economy,,FiftyThou,SubStandard,False,TenThou,False,FiveThou,City,False,TenThou,,,Thousand,Poor,False,Thousand,Many
False,Adult,Prole,Adventurous,Older,None,Football,Mild,Economy,Poor,FiveThou,,False,Thousand,False,TenThou,City,False,Thousand,Thousand,,,,False,Thousand,Zero
False,Senior,Prole,Normal,Older,None,EggShell,None,Economy,Poor,FiftyThou,SubStandard,True,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,,False,Thousand,Many
,Adult,,Normal,,Moderate,Football,Moderate,Economy,Poor,FiftyThou,,False,,False,FiveThou,City,False,HundredThou,HundredThou,,TenThou,Poor,False,Thousand,Many
False,Adult,Middle,,Current,Severe,,Moderate,FamilySedan,Poor,FiftyThou,SubStandard,False,,,,Secure,False,HundredThou,Thousand,,Thousand,Good,,,Many
True,Adolescent,Prole,Normal,Older,None,EggShell,None,Economy,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,Rural,,Thousand,Thousand,,Thousand,Poor,False,Thousand,Many
False,Adult,UpperMiddle,Cautious,Older,None,Tank,None,Luxury,Normal,TwentyThou,Normal,False,Thousand,False,TwentyThou,Secure,True,,Thousand,,Thousand,Good,False,Thousand,Zero
,Adolescent,,Adventurous,,None,Football,None,Economy,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,,False,Thousand,Thousand,,Thousand,,False,Thousand,One
False,Senior,Prole,Cautious,Older,,EggShell,None,SportsCar,Normal,TwentyThou,,False,Thousand,False,TwentyThou,Rural,,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,Middle,Normal,Older,None,Football,None,FamilySedan,Excellent,,Expert,False,Thousand,False,FiveThou,Secure,,Thousand,,,Thousand,Good,True,Thousand,Zero
False,Adult,,Normal,Older,None,EggShell,None,Economy,Normal,FiftyThou,,False,,False,FiveThou,,,,Thousand,,Thousand,,False,Thousand,Zero
False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,,Middle,Normal,Current,None,,,,Normal,,,,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adult,UpperMiddle,Normal,Older,Moderate,Football,Moderate,Luxury,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,Secure,,Thousand,,,,Good,False,Million,Many
False,Adult,Middle,,Current,Severe,EggShell,Severe,SportsCar,Poor,TwentyThou,SubStandard,False,HundredThou,False,TwentyThou,,,HundredThou,,,Million,Poor,True,Thousand,Many
False,Senior,UpperMiddle,Normal,Older,None,Football,,FamilySedan,Normal,Domino,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Adult,Middle,Normal,Older,None,Football,None,FamilySedan,Normal,Domino,Normal,,Thousand,False,FiveThou,Suburb,False,TenThou,,,Thousand,Fair,False,Thousand,
False,Adolescent,Middle,Normal,Current,None,Tank,,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,,,Thousand,Excellent,True,Thousand,Zero
False,Adolescent,Prole,Adventurous,Older,None,Football,None,,Excellent,FiftyThou,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Good,False,,Zero
False,Adult,UpperMiddle,Adventurous,Current,None,EggShell,None,FamilySedan,Normal,FiftyThou,Normal,,Thousand,False,,Rural,False,Thousand,Thousand,,,Poor,True,,Many
,Adult,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,,Normal,False,Thousand,False,,,True,TenThou,Thousand,,,Good,False,Thousand,Zero
False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,TwentyThou,Normal,False,,,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,TwentyThou,Normal,,Thousand,,FiveThou,City,False,Thousand,Thousand,,,Fair,False,Thousand,Zero
False,,Middle,Normal,Older,None,Tank,,FamilySedan,Normal,FiftyThou,,False,Thousand,False,FiveThou,Suburb,True,,Thousand,,Thousand,Good,False,Thousand,One
True,,Middle,Normal,Older,None,,Mild,FamilySedan,Poor,Domino,SubStandard,False,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,,Thousand,Good,False,Thousand,Many
False,Senior,Prole,Cautious,Older,None,EggShell,None,SportsCar,Normal,FiftyThou,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,,Thousand,Fair,True,Thousand,Zero
False,Adult,Middle,Adventurous,Older,None,EggShell,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,FiveThou,Suburb,False,,Thousand,,Thousand,,False,Thousand,One
False,Adolescent,Prole,,Current,None,EggShell,None,Economy,Normal,FiftyThou,Normal,False,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,,Thousand,Poor,True,,Zero
False,Adolescent,Prole,Adventurous,Older,None,EggShell,None,SportsCar,Excellent,TwentyThou,Expert,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,One
,Adolescent,Middle,Adventurous,Older,None,Tank,None,FamilySedan,Poor,TwentyThou,SubStandard,False,,False,FiveThou,City,False,,Thousand,,Thousand,Good,False,Thousand,Many
False,Senior,,Normal,Older,None,Tank,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,TenThou,Secure,,TenThou,Thousand,,Thousand,Good,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,Severe,EggShell,,Economy,Poor,FiftyThou,,False,,False,,Rural,True,,TenThou,,Thousand,Poor,False,Thousand,Many
False,Adult,Middle,Adventurous,Older,None,EggShell,None,SportsCar,Poor,FiveThou,Normal,False,Thousand,False,TwentyThou,Rural,,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,None,EggShell,None,Economy,Normal,TwentyThou,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,None,Football,None,Economy,Poor,FiveThou,Normal,False,Thousand,False,,City,False,TenThou,Thousand,,Thousand,Fair,False,Thousand,Many
False,Adolescent,Prole,Adventurous,Older,None,,None,,Excellent,FiftyThou,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Senior,Prole,Cautious,Older,None,EggShell,None,SportsCar,Normal,TwentyThou,Normal,True,Thousand,,TenThou,City,True,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adolescent,Middle,Adventurous,Older,None,Football,None,Economy,Normal,TwentyThou,,False,Thousand,False,TenThou,Suburb,,TenThou,Thousand,,Thousand,Fair,False,Thousand,One
,Senior,Prole,Cautious,Current,None,EggShell,,Economy,Excellent,FiftyThou,Normal,True,,,TenThou,Suburb,True,Thousand,Thousand,,Thousand,Poor,True,Thousand,Zero
False,Adult,Prole,Normal,Current,None,Football,None,Economy,Poor,TwentyThou,SubStandard,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,,Thousand,Good,True,Thousand,Many
False,Adult,,Normal,Current,None,EggShell,None,SportsCar,Normal,,Normal,False,Thousand,False,TenThou,,True,TenThou,Thousand,,Thousand,Poor,True,,Zero
False,Senior,UpperMiddle,Normal,Current,None,EggShell,None,,,TwentyThou,,False,,False,TwentyThou,Secure,True,TenThou,Thousand,,Thousand,Good,,Thousand,Zero
False,Adult,Middle,Adventurous,Current,None,,None,Economy,,FiftyThou,Normal,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
,Senior,Prole,Adventurous,Older,None,EggShell,None,Economy,Excellent,Domino,Normal,,Thousand,,FiveThou,City,False,Thousand,Thousand,,,Poor,False,,Many
False,Adult,Prole,Adventurous,Older,None,Tank,None,FamilySedan,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,City,,Thousand,Thousand,,Thousand,Good,False,Thousand,Many
False,Adult,UpperMiddle,Adventurous,Older,Mild,Football,Mild,FamilySedan,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,Many
False,Adult,Middle,Adventurous,Older,Mild,Tank,Moderate,FamilySedan,Poor,TwentyThou,Normal,,Thousand,,TenThou,Suburb,False,TenThou,Thousand,,Thousand,Good,False,Thousand,One
False,Adult,Middle,Normal,Current,None,Football,None,FamilySedan,Excellent,TwentyThou,Expert,False,,False,TwentyThou,Suburb,False,TenThou,,,Thousand,Fair,True,,Zero
False,Adult,Prole,Adventurous,Older,None,Football,None,Economy,Poor,FiveThou,Normal,False,Thousand,False,TenThou,Rural,,Thousand,Thousand,,Thousand,,False,Thousand,Zero
False,,Middle,Normal,,Mild,,Moderate,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,Secure,False,TenThou,Thousand,,Thousand,Good,,Thousand,One
,Adult,UpperMiddle,,,None,EggShell,None,SportsCar,Excellent,Domino,Expert,False,Thousand,False,TwentyThou,Secure,,TenThou,Thousand,,Thousand,Poor,True,,Zero
False,,Middle,Cautious,Current,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,,TwentyThou,Secure,True,TenThou,Thousand,,Thousand,Fair,True,Thousand,Zero
False,Adult,Middle,Cautious,,Severe,Tank,Severe,FamilySedan,,,SubStandard,False,HundredThou,False,TwentyThou,Secure,True,HundredThou,HundredThou,,Thousand,Excellent,True,Thousand,
False,Adult,,Reckless,Older,None,EggShell,None,SportsCar,,TwentyThou,Expert,False,Thousand,False,TenThou,City,False,TenThou,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Senior,Middle,Cautious,Current,None,Tank,,FamilySedan,,,Expert,True,Thousand,False,TwentyThou,Secure,,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Senior,UpperMiddle,Normal,Current,None,Football,None,Luxury,Poor,TwentyThou,SubStandard,False,Thousand,False,FiftyThou,,True,Thousand,,,Thousand,Good,True,Thousand,Zero
False,Senior,Prole,Reckless,Current,,Football,Severe,Economy,,TwentyThou,Normal,False,,False,TenThou,City,False,HundredThou,TenThou,,Thousand,Excellent,True,Thousand,Many
False,Adult,Middle,Adventurous,Older,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,TwentyThou,Suburb,,Thousand,,,Thousand,,False,Thousand,Zero
False,Adolescent,UpperMiddle,Adventurous,Older,None,Football,None,Luxury,Poor,TwentyThou,,,Thousand,False,FiveThou,Suburb,False,Thousand,Thousand,,Thousand,Good,True,Thousand,
False,Adult,Middle,Adventurous,Older,None,Football,None,FamilySedan,,FiftyThou,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,,,,False,,Zero
False,Adult,UpperMiddle,Normal,,None,Tank,None,Luxury,,TwentyThou,Expert,False,Thousand,False,,Secure,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Senior,Middle,Normal,Current,None,Football,None,Economy,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,,Thousand,Good,True,Thousand,
False,Adult,Prole,Cautious,Older,None,Football,None,Economy,,FiftyThou,Normal,False,,False,FiveThou,Rural,True,Thousand,Thousand,,,Poor,,Thousand,
False,Adult,,Adventurous,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,Normal,,Thousand,False,,Rural,False,TenThou,Thousand,,Thousand,Good,,,Zero
True,Adolescent,,Normal,Older,Mild,Football,Mild,FamilySedan,Poor,TwentyThou,,,Thousand,False,TenThou,Secure,True,TenThou,TenThou,,Thousand,Fair,False,Thousand,
False,Adult,UpperMiddle,Adventurous,Current,Severe,EggShell,Severe,,Poor,Domino,Normal,False,HundredThou,False,FiftyThou,City,False,HundredThou,HundredThou,,TenThou,Poor,True,Thousand,
True,,UpperMiddle,Adventurous,Older,None,,None,Luxury,Poor,FiveThou,SubStandard,False,Thousand,False,FiftyThou,Suburb,False,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Many
,Senior,UpperMiddle,Normal,Current,None,EggShell,None,SportsCar,Normal,FiftyThou,Normal,True,Thousand,False,TwentyThou,Suburb,True,TenThou,Thousand,,Thousand,Poor,True,Thousand,Zero
False,Adult,Prole,Cautious,Older,None,EggShell,None,SportsCar,Normal,FiftyThou,Normal,False,,False,,City,,TenThou,,,Thousand,Poor,False,Thousand,Zero
,Adult,Middle,Normal,Current,None,Tank,,,Normal,Domino,Normal,,,False,TwentyThou,Suburb,True,TenThou,Thousand,,Thousand,Excellent,True,,Zero
True,Adolescent,UpperMiddle,Normal,Current,None,Football,None,SportsCar,Normal,,Normal,False,Thousand,,TwentyThou,,True,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adolescent,,,,None,EggShell,None,,Normal,,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,,Normal,,,Football,,FamilySedan,Normal,Domino,Normal,False,Thousand,False,FiveThou,Rural,True,TenThou,Thousand,,Thousand,Good,False,Thousand,Zero
False,,Middle,,Older,Severe,Football,Severe,FamilySedan,Poor,TwentyThou,,False,TenThou,False,FiveThou,Suburb,False,HundredThou,,,Thousand,Good,True,Thousand,Many
False,Adult,Prole,Adventurous,Current,Mild,,Mild,Economy,Poor,FiftyThou,SubStandard,False,Thousand,False,TenThou,City,False,Thousand,Thousand,,Thousand,Fair,True,Thousand,Many
False,Adult,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,,,,Excellent,False,Thousand,Zero
,Adult,Prole,Adventurous,Current,Severe,Football,Severe,Economy,Poor,TwentyThou,SubStandard,False,TenThou,False,TenThou,City,False,HundredThou,HundredThou,,Thousand,Excellent,,Million,Many
False,Adult,Middle,Normal,Older,None,Football,None,Economy,Normal,TwentyThou,Normal,,Thousand,,FiveThou,Suburb,False,Thousand,Thousand,,Thousand,,False,Thousand,Zero
False,Adolescent,Middle,Reckless,Current,Mild,Tank,Moderate,FamilySedan,Poor,,SubStandard,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,,Thousand,Excellent,,Million,Many
True,,,Adventurous,Older,None,EggShell,None,Economy,Excellent,FiveThou,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,One
False,Adult,Prole,Adventurous,Older,None,Tank,None,FamilySedan,Excellent,,,False,Thousand,False,FiveThou,Rural,False,TenThou,Thousand,,Thousand,Excellent,False,Thousand,
False,Adult,Middle,Normal,Older,Severe,EggShell,Moderate,,Poor,,SubStandard,False,TenThou,False,FiveThou,Secure,False,TenThou,Thousand,,HundredThou,Poor,True,Thousand,Many
False,Adolescent,UpperMiddle,Adventurous,Current,None,Football,,Luxury,Normal,,,False,Thousand,,FiftyThou,,False,Thousand,Thousand,,Thousand,Good,,Thousand,One
False,Adult,UpperMiddle,Adventurous,Current,Moderate,Football,Moderate,FamilySedan,Normal,FiftyThou,Normal,False,,False,TwentyThou,City,,HundredThou,Thousand,,Thousand,Excellent,True,Thousand,One
False,Adult,,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,SubStandard,False,Thousand,False,FiveThou,Suburb,False,,TenThou,,Thousand,Fair,False,Thousand,One
False,Adult,Middle,Normal,Current,None,Football,None,FamilySedan,Poor,FiveThou,SubStandard,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,,Thousand,,True,Thousand,Many
False,Adolescent,Middle,Adventurous,Older,Moderate,,Moderate,FamilySedan,Poor,FiftyThou,SubStandard,False,,False,FiveThou,Suburb,False,TenThou,Thousand,,Thousand,Good,False,Thousand,Many
False,Senior,UpperMiddle,,Current,,EggShell,None,Luxury,Normal,FiftyThou,Normal,True,Thousand,False,FiftyThou,Secure,True,TenThou,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adult,UpperMiddle,Normal,Older,None,EggShell,None,SportsCar,Excellent,FiveThou,Expert,False,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,,Prole,Adventurous,Current,None,EggShell,None,FamilySedan,Excellent,FiveThou,Expert,False,Thousand,False,,City,False,Thousand,Thousand,,Thousand,Poor,True,Thousand,Zero
False,Senior,Prole,Normal,Older,None,Football,None,FamilySedan,Excellent,FiftyThou,Expert,True,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
,Adult,Prole,,Older,None,EggShell,None,SportsCar,Poor,FiftyThou,SubStandard,False,Thousand,False,,City,False,Thousand,Thousand,,Thousand,Poor,,Thousand,One
False,Senior,Prole,,,None,EggShell,None,Economy,Normal,,Normal,False,Thousand,False,FiveThou,Suburb,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,,,None,Economy,Normal,FiftyThou,,False,Thousand,False,FiveThou,City,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,,UpperMiddle,Normal,Current,None,Football,None,FamilySedan,Normal,FiftyThou,Normal,True,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,,,,,,Zero
False,Adolescent,Middle,Normal,Older,Severe,EggShell,Severe,Economy,Poor,,SubStandard,False,TenThou,False,FiveThou,Suburb,True,TenThou,TenThou,,Thousand,Poor,False,Thousand,Many
False,Adult,Prole,Cautious,Older,Severe,Football,Severe,FamilySedan,Poor,TwentyThou,SubStandard,False,HundredThou,False,TwentyThou,City,True,HundredThou,TenThou,,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,,Older,Severe,EggShell,Severe,SportsCar,Poor,TwentyThou,SubStandard,,HundredThou,False,TwentyThou,City,False,HundredThou,HundredThou,,Thousand,Poor,False,HundredThou,Many
False,Adult,Prole,,,None,EggShell,None,SportsCar,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,City,False,TenThou,,,Thousand,Good,True,Thousand,Zero
