,GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
643,False,Adult,UpperMiddle,Cautious,Current,Mild,Football,Mild,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
644,False,Senior,Prole,Adventurous,Current,None,Football,None,Economy,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,False,Thousand,Excellent,True,Thousand,Many
645,False,Adult,UpperMiddle,Normal,Current,None,EggShell,None,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
646,False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
647,False,Adult,Middle,Adventurous,Older,None,EggShell,None,Economy,Excellent,Domino,False,Normal,False,Thousand,False,FiveThou,Suburb,False,Thousand,Thousand,False,Thousand,Poor,False,Thousand,One
648,False,Adult,UpperMiddle,Normal,Current,Moderate,Football,Moderate,FamilySedan,Poor,TwentyThou,True,SubStandard,False,HundredThou,False,TwentyThou,Suburb,True,HundredThou,TenThou,True,Thousand,Good,True,Thousand,Many
649,False,Senior,Prole,Cautious,Older,None,EggShell,None,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,City,True,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Zero
650,False,Senior,UpperMiddle,Normal,Current,None,Football,None,Luxury,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiftyThou,Rural,False,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
651,False,Adult,UpperMiddle,Normal,Older,None,EggShell,None,SportsCar,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
652,False,Adult,Prole,Normal,Older,Mild,Football,Mild,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,False,Thousand,Good,False,Thousand,Many
653,False,Adult,Middle,Normal,Older,None,EggShell,None,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
654,False,Adult,Middle,Cautious,Older,Severe,Football,Severe,FamilySedan,Poor,TwentyThou,False,SubStandard,False,TenThou,False,TenThou,Secure,True,HundredThou,HundredThou,True,Thousand,Excellent,True,Thousand,One
655,False,Senior,UpperMiddle,Cautious,Current,None,EggShell,None,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
656,False,Senior,Prole,Normal,Current,None,Football,None,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,TenThou,Rural,False,Thousand,Thousand,False,Thousand,Excellent,True,Thousand,Zero
657,False,Adult,Wealthy,Normal,Current,None,Football,None,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
658,False,Adolescent,Middle,Normal,Current,None,Football,None,FamilySedan,Normal,TwentyThou,True,Normal,False,Thousand,False,TwentyThou,Suburb,False,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
659,False,Adult,UpperMiddle,Normal,Older,None,Football,None,Luxury,Normal,TwentyThou,True,Normal,False,Thousand,False,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
660,False,Senior,Middle,Adventurous,Older,None,Football,None,FamilySedan,Poor,FiveThou,False,SubStandard,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Good,False,Thousand,Many
661,False,Adult,Prole,Normal,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,Rural,False,TenThou,TenThou,True,Thousand,Fair,False,Thousand,Many
662,False,Adult,UpperMiddle,Adventurous,Current,Moderate,Tank,Moderate,Luxury,Poor,TwentyThou,True,Normal,False,HundredThou,False,FiftyThou,City,False,HundredThou,HundredThou,True,Thousand,Excellent,True,Thousand,Many
663,False,Adult,UpperMiddle,Cautious,Current,None,Football,None,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
664,False,Adult,Middle,Cautious,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,Secure,True,HundredThou,HundredThou,True,Thousand,Fair,False,Thousand,Zero
665,False,Adult,UpperMiddle,Normal,Current,Moderate,Football,Moderate,Luxury,Poor,TwentyThou,True,SubStandard,False,HundredThou,False,FiftyThou,Secure,True,Million,HundredThou,True,Thousand,Excellent,True,Thousand,Many
666,False,Senior,UpperMiddle,Cautious,Current,None,Tank,None,Luxury,Poor,TwentyThou,True,SubStandard,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
667,False,Adolescent,Middle,Adventurous,Older,None,Football,None,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,FiveThou,Suburb,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Many
668,False,Adolescent,Middle,Adventurous,Older,None,EggShell,None,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Suburb,False,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Zero
669,False,Adult,Prole,Normal,Older,None,Football,None,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,False,Thousand,Fair,False,Thousand,Zero
670,False,Adult,Middle,Cautious,Older,None,Football,None,FamilySedan,Normal,Domino,False,Normal,False,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,False,Thousand,Good,False,Thousand,Zero
671,False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
672,False,Adolescent,Prole,Normal,Older,Mild,Tank,Severe,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,TenThou,TenThou,False,Thousand,Excellent,True,Thousand,Many
673,False,Adult,Middle,Normal,Current,None,Football,None,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
674,False,Adult,Middle,Adventurous,Current,None,EggShell,None,SportsCar,Poor,TwentyThou,True,SubStandard,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
675,False,Senior,Prole,Cautious,Older,None,EggShell,None,Economy,Normal,Domino,False,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Zero
676,False,Senior,Prole,Cautious,Older,None,EggShell,None,SportsCar,Normal,TwentyThou,False,Normal,True,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Zero
677,False,Adult,Prole,Cautious,Older,None,EggShell,None,FamilySedan,Excellent,Domino,False,Expert,False,Thousand,False,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Zero
678,False,Adult,Middle,Cautious,Current,None,EggShell,None,SportsCar,Normal,FiftyThou,True,Normal,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
679,False,Adult,Prole,Adventurous,Older,None,EggShell,None,Economy,Excellent,TwentyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Many
680,False,Adult,Middle,Cautious,Older,None,EggShell,None,SportsCar,Normal,Domino,False,Normal,False,Thousand,False,TenThou,Secure,True,TenThou,Thousand,False,Thousand,Good,True,Thousand,Zero
681,False,Adult,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Suburb,False,Thousand,Thousand,True,Thousand,Excellent,False,Thousand,Zero
682,False,Senior,Prole,Adventurous,Older,Mild,EggShell,Mild,Economy,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Many
683,False,Adult,Middle,Cautious,Current,None,EggShell,None,FamilySedan,Excellent,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
684,False,Adult,UpperMiddle,Normal,Current,None,Tank,None,Luxury,Normal,Domino,True,Normal,False,Thousand,False,FiftyThou,Secure,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
685,False,Adult,Middle,Cautious,Older,Mild,Tank,Severe,FamilySedan,Poor,FiveThou,False,SubStandard,False,Thousand,False,TwentyThou,Secure,True,HundredThou,HundredThou,True,Thousand,Excellent,True,Thousand,Many
686,False,Senior,UpperMiddle,Normal,Current,None,Tank,None,FamilySedan,Excellent,TwentyThou,True,Expert,True,Thousand,False,TwentyThou,Suburb,False,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
687,False,Adult,Prole,Normal,Older,None,EggShell,None,SportsCar,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
688,False,Adult,UpperMiddle,Cautious,Current,None,EggShell,None,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
689,False,Senior,Middle,Normal,Current,Mild,Tank,Moderate,FamilySedan,Poor,TwentyThou,True,SubStandard,False,Thousand,False,TwentyThou,Secure,False,TenThou,TenThou,True,Million,Excellent,True,Thousand,Zero
690,False,Adult,UpperMiddle,Normal,Older,Mild,Football,Mild,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Good,False,Thousand,Many
691,False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
692,False,Senior,Prole,Normal,Current,None,EggShell,None,Economy,Poor,FiveThou,False,SubStandard,False,Thousand,False,TenThou,City,False,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
693,False,Adolescent,Prole,Normal,Current,None,Football,None,Economy,Normal,Domino,False,Normal,False,Thousand,False,TenThou,City,False,Thousand,Thousand,False,Thousand,Good,True,Thousand,Zero
694,False,Adult,Middle,Cautious,Older,None,Football,None,FamilySedan,Excellent,TwentyThou,False,Expert,False,Thousand,False,TenThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
695,False,Senior,Middle,Cautious,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,False,Normal,True,Thousand,False,TenThou,Secure,True,TenThou,Thousand,True,Thousand,Good,False,Thousand,Zero
696,False,Senior,Prole,Adventurous,Older,None,EggShell,None,Economy,Poor,FiveThou,False,Normal,False,Thousand,False,TenThou,Suburb,False,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Zero
697,False,Adult,Middle,Normal,Older,None,Football,None,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Many
698,False,Senior,UpperMiddle,Cautious,Current,None,Football,None,Economy,Normal,FiftyThou,False,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
699,False,Senior,Prole,Normal,Older,None,Tank,None,FamilySedan,Excellent,TwentyThou,False,Expert,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,False,Thousand,Good,False,Thousand,Zero
700,False,Adult,Prole,Cautious,Older,None,EggShell,None,Economy,Poor,TwentyThou,False,SubStandard,False,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,False,Thousand,One
701,False,Adult,Middle,Normal,Current,None,Tank,None,FamilySedan,Normal,FiftyThou,True,Normal,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
702,False,Adult,Prole,Adventurous,Older,Severe,EggShell,Severe,SportsCar,Poor,FiftyThou,False,SubStandard,False,HundredThou,False,TwentyThou,City,False,HundredThou,HundredThou,False,Thousand,Fair,False,Thousand,Many
703,False,Adult,Prole,Cautious,Current,None,Football,None,Economy,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TenThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
704,False,Senior,Middle,Normal,Older,Mild,Football,Mild,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,False,Thousand,Good,True,Thousand,Many
705,False,Senior,Middle,Cautious,Current,None,Football,None,FamilySedan,Excellent,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
706,False,Adult,Prole,Cautious,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,False,Thousand,One
707,False,Adult,Prole,Adventurous,Older,Severe,Football,Severe,FamilySedan,Poor,Domino,False,Normal,False,TenThou,False,FiveThou,City,False,TenThou,TenThou,True,Thousand,Excellent,True,Thousand,One
708,False,Adolescent,Middle,Normal,Older,None,EggShell,None,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Suburb,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
709,False,Senior,UpperMiddle,Cautious,Older,None,Football,None,Luxury,Normal,TwentyThou,False,Normal,True,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
710,False,Adult,Middle,Normal,Current,None,EggShell,None,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,False,Thousand,Thousand,False,Thousand,Poor,True,Thousand,Zero
711,False,Adult,Middle,Normal,Older,None,EggShell,None,SportsCar,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Suburb,False,TenThou,Thousand,False,Thousand,Fair,False,Thousand,One
712,False,Adult,Prole,Cautious,Current,None,EggShell,None,Economy,Poor,FiftyThou,False,SubStandard,False,Thousand,False,TenThou,Rural,True,Thousand,Thousand,False,Thousand,Poor,True,Thousand,Zero
713,False,Adult,Middle,Normal,Current,None,Tank,None,FamilySedan,Normal,FiftyThou,True,Normal,False,Thousand,False,TwentyThou,Rural,True,Thousand,Thousand,False,Thousand,Excellent,True,Thousand,Zero
714,False,Adolescent,Prole,Adventurous,Older,None,EggShell,None,Economy,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,Suburb,False,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Many
715,False,Adolescent,Prole,Adventurous,Older,None,EggShell,None,Economy,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TenThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
716,False,Adult,Prole,Adventurous,Current,None,Football,None,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
717,False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
718,False,Adult,Middle,Adventurous,Older,None,EggShell,None,SportsCar,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Suburb,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
719,False,Adult,Prole,Normal,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,City,False,TenThou,Thousand,False,Thousand,Good,False,Thousand,Zero
720,False,Adult,Prole,Cautious,Older,Mild,EggShell,Mild,Economy,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Many
721,False,Adult,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Rural,True,Thousand,Thousand,False,Thousand,Excellent,True,Thousand,Zero
722,False,Adult,Middle,Cautious,Older,Mild,Tank,Severe,FamilySedan,Poor,TwentyThou,False,SubStandard,False,TenThou,False,TenThou,Secure,True,HundredThou,TenThou,True,Thousand,Good,False,Thousand,One
723,False,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,City,False,TenThou,Thousand,True,Million,Poor,False,HundredThou,Many
724,False,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,Rural,False,HundredThou,HundredThou,False,Thousand,Poor,False,Thousand,Zero
725,False,Adult,Prole,Adventurous,Current,Severe,Football,Severe,FamilySedan,Poor,Domino,False,Normal,False,HundredThou,False,TwentyThou,City,False,HundredThou,HundredThou,True,Thousand,Good,True,Thousand,Zero
726,False,Adult,Prole,Normal,Current,None,Tank,None,FamilySedan,Normal,FiveThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
727,False,Adult,Middle,Adventurous,Older,None,Tank,None,FamilySedan,Excellent,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,True,Thousand,Good,False,Thousand,Zero
728,False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Rural,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
729,False,Adult,Prole,Cautious,Older,None,Tank,None,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,True,Thousand,Thousand,True,Thousand,Excellent,False,Thousand,Zero
730,False,Senior,UpperMiddle,Normal,Current,None,EggShell,None,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
731,False,Adult,UpperMiddle,Normal,Current,None,Tank,None,FamilySedan,Normal,TwentyThou,True,Normal,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
732,False,Adult,Prole,Cautious,Older,None,EggShell,None,SportsCar,Excellent,TwentyThou,True,Expert,False,Thousand,False,TenThou,City,True,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Zero
733,False,Senior,Middle,Cautious,Current,None,EggShell,None,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
734,False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,False,Thousand,Fair,False,Thousand,Many
735,False,Adult,Prole,Adventurous,Older,None,EggShell,None,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,False,Thousand,Poor,False,Thousand,Zero
736,False,Senior,Middle,Cautious,Current,None,Football,None,FamilySedan,Normal,FiftyThou,False,Normal,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,False,Thousand,Good,True,Thousand,Zero
737,False,Adolescent,Prole,Adventurous,Older,None,EggShell,None,Economy,Normal,FiveThou,False,Normal,False,Thousand,False,TenThou,City,False,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Zero
